id,category,complexity,query,gt_answer,sys_resp_before_opt,sys_resp_after_opt,is_correct_before_opt,is_correct_after_opt,correctness_delta_after_minus_before,before_auto_judge_status,after_auto_judge_status,before_answer_status,after_answer_status,before_judge_reason,after_judge_reason,before_manual_label,after_manual_label,before_manual_note,after_manual_note,before_retrieved_expected_source_hit@5,after_retrieved_expected_source_hit@5,before_cited_expected_source_hit@5,after_cited_expected_source_hit@5,before_answer_synthesis_miss,after_answer_synthesis_miss,before_latency_s,after_latency_s,expected_source_urls,before_cited_source_urls,after_cited_source_urls
q076,Comparative,Medium,对比2025级计算机科学与技术硕士培养方案和硕博连读/直博培养方案，两类学生的基本学制、最长学制和总学分最低要求分别是多少？,计算机科学与技术硕士基本学制3年、最长学制4年、总学分不低于33学分；硕博连读生（含硕士阶段）和直博生基本学制5年、最长学制7年、总学分不低于42学分。,"根据提供的2025级计算机科学与技术硕士培养方案及硕博连读/直博培养方案，两类学生的学制和学分要求对比如下：

**1. 硕士研究生（2025级）**
*   **基本学制**：3年 [5]
*   **最长学制**：4年 [5]
*   **总学分最低要求**：33学分（其中课程学分不低于32学分，公共课不低于8学分，专业课不低于24学分） [5]

**2. 硕博连读生（含硕士阶段）和直博生**
*   **基本学制**：5年 [1][2][3][4]
*   **最长学制**：7年 [1][2][3][4]
*   **总学分最低要求**：42学分（其中课程学分不低于40学分，公共课不低于10学分，专业课不低于30学分） [1][2][3][4]",2025级硕士研究生基本学制3年、最长学制4年、总学分不低于33学分；2025级硕博连读生（含硕士阶段）和直博生基本学制5年、最长学制7年、总学分不低于42学分。 [3][1],1,1,0,correct,correct,answered,answered,loose atom judge matched 6/6 atoms,loose atom judge matched 6/6 atoms,,,,,1.0,1.0,1.0,1.0,0.0,0.0,16.821,43.551,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2025-%E8%AE%A1%E7%AE%97%E6%9C%BA%E7%A7%91%E5%AD%A6%E4%B8%8E%E6%8A%80%E6%9C%AF-%E7%A1%95%E5%A3%AB.pdf; https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2025-%E8%AE%A1%E7%AE%97%E6%9C%BA%E7%A7%91%E5%AD%A6%E4%B8%8E%E6%8A%80%E6%9C%AF-%E7%A1%95%E5%8D%9A%E8%BF%9E%E8%AF%BB&%E7%9B%B4%E5%8D%9A.pdf,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2025-%E8%AE%A1%E7%AE%97%E6%9C%BA%E7%A7%91%E5%AD%A6%E4%B8%8E%E6%8A%80%E6%9C%AF-%E7%A1%95%E5%A3%AB.pdf; https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2025-%E8%AE%A1%E7%AE%97%E6%9C%BA%E7%A7%91%E5%AD%A6%E4%B8%8E%E6%8A%80%E6%9C%AF-%E7%A1%95%E5%8D%9A%E8%BF%9E%E8%AF%BB&%E7%9B%B4%E5%8D%9A.pdf; https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2022-CS-Doctor.pdf; https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2024-CS-Doctor.pdf; https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2023-CS-Doctor.pdf,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2025-%E8%AE%A1%E7%AE%97%E6%9C%BA%E7%A7%91%E5%AD%A6%E4%B8%8E%E6%8A%80%E6%9C%AF-%E7%A1%95%E5%A3%AB.pdf; https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2025-%E8%AE%A1%E7%AE%97%E6%9C%BA%E7%A7%91%E5%AD%A6%E4%B8%8E%E6%8A%80%E6%9C%AF-%E7%A1%95%E5%8D%9A%E8%BF%9E%E8%AF%BB&%E7%9B%B4%E5%8D%9A.pdf
q077,Factual,Low,根据2025级电子信息专业学位硕士培养方案，课程学习原则上应在多久内完成？选课登记表需要由谁确认？总学分和课程学分最低要求分别是多少？,课程学习原则上在1年内完成；学生需在选课结束前提交由双导师确认的学期选课登记表。专业学位硕士研究生总学分不低于33学分，其中课程学分不低于32学分。,"根据提供的2025级电子信息专业学位硕士培养方案（来源 [2]），回答如下：

1.  **课程学习完成时限**：课程学习原则上应在 **1 年** 内完成 [2]。
2.  **选课登记表确认人**：学生在选课结束前需要提交一份由 **导师** 确认的学期选课登记表 [2]。
3.  **学分要求**：
    *   **总学分**：专业学位普通招考博士总学分不低于 **15** 个学分（注：提供的2025级方案文档中仅列出了博士的学分要求，未列出硕士的具体总学分数值，但列出了课程学分要求）[2]。
    *   **课程学分**：其中课程学分不低于 **14** 学分 [2]。

*注：提供的2025级方案文档（[2]）中关于“电子信息专业学位普通招考博士”的学分要求明确列出了总学分15、课程学分14。虽然文档标题包含“博士”，但结合上下文“专业学位普通招考”及2024/2023级硕士方案（[4][5]）中硕士总学分33、课程学分32的对比，2025级文档中关于“总学分不低于15""和“课程学分不低于14""的表述在原文中明确对应的是“专业学位普通招考博士”这一类别。若需确认2025级**硕士**的具体总学分数值，当前提供的2025级文档片段中未直接显示硕士的总学分要求，仅显示了博士的要求。*

**修正与澄清**：
重新仔细核对来源 [2] 的文本结构：
文本中写道：“专业学位普通招考博士总学分不低于 15 个学分，其中课程学分不低于 14 学分。”
紧接着列出了“电子信息专业学位普通招考博士课程学分汇总表”。
随后列出了“（一）公共课≥6 学分”和“（二）专业课程≥8 学分”，6+8=14，符合课程学分要求。
**关键发现**：提供的2025级文档（[2]）中，关于“总学分”和“课程学分”的具体数值（15和14）以及详细的课程分类（公共课6、专业课8）在文本中明确标注为 **“专业学位普通招考博士”** 的要求。
然而，用户询问的是 **“电子信息专业学位硕士”**。
在来源 [2] 中，**并未找到** 针对“电子信息专业学位硕士”的总学分和课程学分的具体数值表格或文字描述（文档后半部分突然截断或仅展示了博士部分，或者该文档片段主要展示了博士部分）。
对比来源 [4] 和 [5]（2023/2024级硕士方案），硕士的总学分是33，课程学分是32。
**但是**，作为RAG系统，我必须严格依据提供的2025级文档（[2]）回答。在文档 [2] 中，关于“总学分”和“课程学分”的段落明确写着“专业学位普通招考博士总学分不低于 15 个学分，其中课程学分不低于 14 学分”。
如果文档 [2] 中确实没有硕士的学分数据，而用户问的是硕士，根据指令""If the sources do not contain enough evidence, say that the evidence is insufficient.""。

**再次检查文档 [2] 的完整性**：
文档 [2] 文本显示：
""...专业学位普通招考博士总学分不低于 15 个学分，其中课程学分不低于 14 学分。具体要求如下：电子信息专业学位普通招考博士课程学分汇总表...""
随后列出了表格。
**结论**：提供的2025级文档片段中，**仅包含**“专业学位普通招考博士”的学分要求（总15，课程14），**未包含**“电子信息专业学位硕士”的总学分和课程学分具体要求。

因此，对于硕士的总学分和课程学分，依据提供的2025级来源，证据不足。

**最终回答构建**：
1.  **完成时间**：1年 [2]。
2.  **确认人**：导师 [2]。
3.  **学分**：
    *   总学分：提供的2025级方案文档中仅列出了“专业学位普通招考博士”的总学分要求（不低于15学分），未明确列出“电子信息专业学位硕士”的总学分要求 [2]。
    *   课程学分：提供的2025级方案文档中仅列出了“专业学位普通招考博士”的课程学分要求（不低于14学分），未明确列出“电子信息专业学位硕士”的课程学分要求 [2]。

*",证据不足：当前检索到的官方来源不足以回答这个问题。,0,0,0,incorrect,evidence_insufficient,answered,insufficient_evidence,loose atom judge matched 3/4 atoms,evidence insufficient answer,partial_correct,,"Gets the 1-year course-study rule, but misses dual-advisor confirmation and gives doctoral 15/14 instead of master's 33/32.",,0.0,0.0,0.0,0.0,0.0,0.0,63.02,32.079,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2025-%E7%94%B5%E5%AD%90%E4%BF%A1%E6%81%AF-%E7%A1%95%E5%A3%AB.pdf,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2025-%E7%94%B5%E5%AD%90%E4%BF%A1%E6%81%AF-%E6%99%AE%E5%8D%9A.pdf; https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2023-%E7%94%B5%E5%AD%90%E4%BF%A1%E6%81%AF-%E4%B8%93%E4%B8%9A%E5%AD%A6%E4%BD%8D%E7%A1%95%E5%A3%AB%EF%BC%88%E5%8F%91%E5%B8%83%E7%89%88%EF%BC%89.pdf; https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2024-%E7%94%B5%E5%AD%90%E4%BF%A1%E6%81%AF-%E7%A1%95%E5%A3%AB%EF%BC%88%E5%8F%91%E5%B8%83%E7%89%88%EF%BC%89.pdf,
q078,Multi-hop,High,如果一名学生进入2025级电子信息工程博士培养改革专项直博研究生（企业联培），培养方案对修业年限、总学分、课程学分和专业实践中的课程实践学分有什么要求？,该项目为全日制，基本修业年限5年，最长不超过7年；总学分不低于42学分，其中课程学分不低于40学分；专业实践采用课程实践和项目研究形式的分段实践相结合，其中课程实践不少于8学分。,"根据提供的2025级电子信息工程博士培养改革专项直博研究生（企业联培）培养方案，相关要求如下：

1.  **修业年限**：基本修业年限为5年，最长修业年限不超过7年，采取全日制学习方式 [5]。
2.  **总学分**：专业学位硕博连读/直博研究生总学分不低于42个学分 [4]。
3.  **课程学分**：总学分中，课程学分不低于40学分 [4]。
4.  **专业实践中的课程实践学分**：提供的来源中未包含关于“专业实践中的课程实践学分”的具体最低要求或数值 [4]。",证据不足：当前检索到的官方来源不足以回答这个问题。,0,0,0,incorrect,evidence_insufficient,answered,insufficient_evidence,loose atom judge missing required quantity atoms: 1,evidence insufficient answer,partial_correct,,"Gets 5/7 years and 42/40 credits, but misses the course-practice minimum of 8 credits.",,1.0,1.0,1.0,0.0,0.0,1.0,13.323,33.236,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2025-%E7%94%B5%E5%AD%90%E4%BF%A1%E6%81%AF-%E6%94%B9%E9%9D%A9%E4%B8%93%E9%A1%B9-%E4%BC%81%E4%B8%9A%E8%81%94%E5%9F%B9.pdf,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2025-%E7%94%B5%E5%AD%90%E4%BF%A1%E6%81%AF-%E7%A1%95%E5%8D%9A.pdf; https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2025-%E7%94%B5%E5%AD%90%E4%BF%A1%E6%81%AF-%E6%94%B9%E9%9D%A9%E4%B8%93%E9%A1%B9-%E4%BC%81%E4%B8%9A%E8%81%94%E5%9F%B9.pdf,
q079,Time-sensitive,Medium,根据信息学院官网在2026年5月6日发布的学术报告《正甫芯片：超导、声子和光子混合集成》，报告人是谁、来自哪所单位，报告时间和地点分别是什么？,报告人是中国科学技术大学的邹长铃；报告时间是2026年5月7日下午15:00，地点是信息学院1A200。,"根据信息学院官网在2026年5月6日发布的学术报告《正甫芯片：超导、声子和光子混合集成》，相关信息如下：

*   **报告人**：邹长铃 [1]
*   **来自单位**：中国科学技术大学 [1]
*   **报告时间**：2026年5月7日，下午15:00 [1]
*   **报告地点**：信息学院 1A200 [1]","根据信息学院官网在2026年5月6日发布的学术报告《正甫芯片：超导、声子和光子混合集成》，相关信息如下：

*   **报告人**：邹长铃
*   **来自单位**：中国科学技术大学
*   **报告时间**：2026年5月7日，下午15:00
*   **报告地点**：信息学院 1A200

[1]",1,1,0,correct,correct,answered,answered,loose atom judge matched 12/13 atoms,loose atom judge matched 12/13 atoms,,,,,1.0,1.0,1.0,1.0,0.0,0.0,10.815,18.049,https://sist.shanghaitech.edu.cn/sist_en/2026/0506/c11304a1121578/page.htm,https://sist.shanghaitech.edu.cn/sist_en/2026/0506/c11304a1121578/page.htm,https://sist.shanghaitech.edu.cn/sist_en/2026/0506/c11304a1121578/page.htm
q080,Time-sensitive,Medium,根据信息学院官网在2026年4月24日发布的《面向分布式系统的可观测性技术研究》报告通知，该报告的演讲者、所在单位、邀请人、时间和地点是什么？,演讲者是北京理工大学（珠海）的申乔木，邀请人是李权；报告时间为2026年4月28日上午10:15，地点为创管学院106。,"根据信息学院官网在2026年4月24日发布的《面向分布式系统的可观测性技术研究》报告通知，该报告的相关信息如下：

*   **演讲者**：申乔木 [1]
*   **所在单位**：北京理工大学（珠海） [1]
*   **邀请人**：李权 [1]
*   **时间**：2026年4月28日，上午10:15 [1]
*   **地点**：创管学院106 [1]","根据信息学院官网在2026年4月24日发布的《面向分布式系统的可观测性技术研究》报告通知，该报告的相关信息如下：

*   **演讲者**：申乔木
*   **所在单位**：北京理工大学（珠海）
*   **邀请人**：李权
*   **时间**：2026年4月28日，上午10:15
*   **地点**：创管学院106

[1]",1,1,0,correct,correct,answered,answered,loose atom judge matched 12/13 atoms,loose atom judge matched 12/13 atoms,,,,,1.0,1.0,1.0,1.0,0.0,0.0,11.188,18.064,https://sist.shanghaitech.edu.cn/sist_en/2026/0424/c11304a1121066/page.htm,https://sist.shanghaitech.edu.cn/sist_en/2026/0424/c11304a1121066/page.htm,https://sist.shanghaitech.edu.cn/sist_en/2026/0424/c11304a1121066/page.htm
q081,Factual,Medium,在信息学院2026年4月28日新闻《上科大学子斩获Kaggle国际AI赛事全球总冠军》中，DataTech社团主导的队伍参加的是哪项挑战赛？这项比赛共有多少支队伍、多少名开发者参与，并累计提交了多少份方案？,他们参加的是Kaggle的“Deep Past Challenge（深邃历史挑战赛）”；比赛共有2673支队伍、3311名开发者参与，累计提交方案6.8万份。,在信息学院2026年4月28日新闻《上科大学子斩获Kaggle国际AI赛事全球总冠军》中，DataTech社团主导的队伍参加的是**Deep Past Challenge（深邃历史挑战赛）**。这项比赛共有**2673**支队伍、**3311**名开发者参与，并累计提交了**6.8万**份方案[1][2][3][4][5]。,在信息学院2026年4月28日新闻《上科大学子斩获Kaggle国际AI赛事全球总冠军》中，DataTech社团主导的队伍参加的是**Deep Past Challenge（深邃历史挑战赛）**。这项比赛共有**2673**支队伍参与，**3311**名开发者参与，累计提交了**6.8万**份方案[1][2][5]。,1,1,0,correct,correct,answered,answered,loose atom judge matched 6/8 atoms,loose atom judge matched 6/8 atoms,,,,,1.0,1.0,1.0,1.0,0.0,0.0,9.977,17.454,https://sist.shanghaitech.edu.cn/2026/0428/c2858a1121165/page.htm; https://klip-humaco.sist.shanghaitech.edu.cn/2026/0429/c14913a1121469/page.htm,https://sist.shanghaitech.edu.cn/2026/0428/c2858a1121165/page.htm; https://sist.shanghaitech.edu.cn/_t335/2026/0428/c2858a1121165/page.htm; https://klip-humaco.sist.shanghaitech.edu.cn/2026/0429/c14913a1121469/page.htm,https://sist.shanghaitech.edu.cn/2026/0428/c2858a1121165/page.htm; https://klip-humaco.sist.shanghaitech.edu.cn/2026/0429/c14913a1121469/page.htm; https://sist.shanghaitech.edu.cn/_t335/2858/list.htm
q082,Time-sensitive,Medium,根据信息学院新闻列表中2026年4月30日的“美发神器”新闻，小红书黑客松巅峰赛是哪一天落幕的？上科大哪些社团成员凭借什么作品，在什么赛道获得了什么奖项？,2026小红书黑客松巅峰赛于4月10日落幕；来自上海科技大学GeekPie与DataTech科技社团的学生和团队成员凭借作品“ChicChic——当理发遇上Token上限”，在软件赛道荣获一等奖。,"根据提供的新闻信息，2026小红书黑客松巅峰赛于**4月10日**圆满落幕 [1][5]。

上海科技大学**GeekPie与DataTech科技社团**的成员凭借作品""**ChicChic——当理发遇上Token上限**""，在**软件赛道**中荣获**一等奖** [1][5]。","根据提供的信息，2026年4月30日发布的“美发神器”新闻中提到的“2026小红书黑客松巅峰赛”于**4月10日**落幕。

在该赛事中，上海科技大学的**GeekPie**与**DataTech**科技社团成员凭借作品""**ChicChic——当理发遇上Token上限**""，在**软件赛道**中荣获**一等奖** [2][3]。",1,1,0,correct,correct,answered,answered,loose atom judge matched 11/13 atoms,loose atom judge matched 11/13 atoms,,,,,1.0,1.0,1.0,0.0,0.0,1.0,9.22,17.261,https://sist.shanghaitech.edu.cn/2858/list1.htm; https://sist.shanghaitech.edu.cn/_t335/2858/list1.htm,https://sist.shanghaitech.edu.cn/_t335/2858/list1.htm; https://sist.shanghaitech.edu.cn/2026/0430/c2858a1121503/page.htm,https://sist.shanghaitech.edu.cn/2026/0430/c2858a1121503/page.htm; https://sist.shanghaitech.edu.cn/2858/list2.htm
q083,Time-sensitive,Medium,根据信息学院2026年4月13日发布的SensUs 2025出国小结，上海科技大学MakeSense团队成员在什么时间、前往哪里参加了什么比赛，并取得了哪两项成绩？,2025年8月24日至31日，MakeSense团队成员赴荷兰埃因霍温参加SensUs 2025国际大学生生物传感器设计大赛；团队获得检测精度奖全球冠军和创新奖全球亚军。,根据信息学院2026年4月13日发布的SensUs 2025出国小结，上海科技大学MakeSense团队成员于2025年8月24日至31日前往荷兰埃因霍温参加了SensUs 2025国际大学生生物传感器设计大赛，并取得了检测精度奖全球冠军与创新奖全球亚军两项成绩[1][2][3][4]。,根据信息科学与技术学院于2026年4月13日发布的《上海科技大学赴荷兰参加 SensUs 2025 国际大学生生物传感器大赛出国小结》[1]，上海科技大学 MakeSense 团队成员在**2025年8月24日至31日**，前往**荷兰埃因霍温**参加了**SensUs 2025 国际大学生生物传感器设计大赛**。在该比赛中，团队取得了**检测精度奖全球冠军**与**创新奖全球亚军**两项成绩 [1]。,1,1,0,correct,correct,answered,answered,loose atom judge matched 13/16 atoms,loose atom judge matched 14/16 atoms,,,,,1.0,1.0,1.0,1.0,0.0,0.0,9.436,17.832,https://sist.shanghaitech.edu.cn/2026/0413/c2864a1120665/page.htm,https://sist.shanghaitech.edu.cn/sist_en/2026/0413/c7572a1120665/page.htm; https://sist.shanghaitech.edu.cn/_t335/2026/0413/c2864a1120665/page.htm; https://sist.shanghaitech.edu.cn/2026/0413/c2864a1120665/page.htm,https://sist.shanghaitech.edu.cn/_t335/2026/0413/c2864a1120665/page.htm
q084,Time-sensitive,Medium,根据信息学院2026年4月13日发布的ICCV 2025参会小结，师玉娇课题组童少文何时何地参加了哪场会议？他展示的研究框架叫什么，采用了什么学习模式？,童少文于2025年10月18日至24日在美国夏威夷参加ICCV 2025；展示的框架名为GeoDistill，是几何引导弱监督自蒸馏框架，采用教师-学生学习模式。,根据信息科学与技术学院于2026年4月13日发布的ICCV 2025参会小结，师玉娇课题组硕士研究生童少文于**2025年10月18日至24日**在美国**夏威夷**参加了**2025年国际计算机视觉大会（ICCV 2025）** [1][2][3][4]。他展示的研究框架名为**GeoDistill**（几何引导弱监督自蒸馏框架），该框架采用了新颖的**教师 - 学生（Teacher-Student）学习模式** [1][2][3][4]。,根据信息学院2026年4月13日发布的ICCV 2025参会小结，师玉娇课题组硕士研究生童少文于2025年10月18日至24日在美国夏威夷参加了ICCV 2025会议 [1]。他展示的研究框架名为**GeoDistill**，该框架采用了**几何引导弱监督自蒸馏**（teacher-student）的学习模式 [1]。,1,1,0,correct,correct,answered,answered,loose atom judge matched 11/16 atoms,loose atom judge matched 12/16 atoms,,,,,1.0,1.0,1.0,1.0,0.0,0.0,12.004,17.639,https://sist.shanghaitech.edu.cn/2026/0413/c2864a1120666/page.htm; https://sist.shanghaitech.edu.cn/sist_en/2026/0413/c7572a1120666/page.htm,https://sist.shanghaitech.edu.cn/sist_en/2026/0413/c7572a1120666/page.htm; https://sist.shanghaitech.edu.cn/_t335/2026/0413/c2864a1120666/page.htm; https://sist.shanghaitech.edu.cn/2026/0413/c2864a1120666/page.htm,https://sist.shanghaitech.edu.cn/sist_en/2026/0413/c7572a1120666/page.htm
q085,Time-sensitive,Medium,根据信息学院2026年4月13日发布的张玉瑶课题组AAAI2026参会小结，田烜宇在什么时间前往哪里参加了哪届AAAI会议？本次出访旨在展示哪个领域的研究成果？,田烜宇于2026年1月21日至26日前往新加坡参加第40届AAAI人工智能大会；本次出访旨在展示课题组在医学影像重建领域的最新研究成果。,根据信息科学与技术学院2026年4月13日发布的张玉瑶课题组田烜宇（博）参加AAAI2026会议的小结，田烜宇于**2026年1月21日至26日**前往**新加坡**参加了**第40届AAAI人工智能大会**（The 40th AAAI Conference on Artificial Intelligence）。本次出访旨在展示课题组在**医学影像重建**领域的最新研究成果，并与国际同行深入交流物理驱动深度学习方法的发展趋势[1][2][3][4]。,根据张玉瑶课题组2026年4月13日发布的参会小结，田烜宇于**2026年1月21日至26日**前往**新加坡**参加了**第40届AAAI人工智能大会**（The 40th AAAI Conference on Artificial Intelligence）。本次出访旨在展示课题组在**医学影像重建**领域的最新研究成果，并与国际同行深入交流物理驱动深度学习方法的发展趋势[1]。,1,1,0,correct,incorrect,answered,answered,loose atom judge matched 11/14 atoms,loose atom judge matched 9/14 atoms,,loose_correct,,答案给出2026年1月21日至26日、新加坡、第40届AAAI、医学影像重建，与标准答案一致。,1.0,1.0,1.0,1.0,0.0,0.0,11.248,17.478,https://sist.shanghaitech.edu.cn/sist_en/2026/0413/c7572a1120671/page.htm; https://sist.shanghaitech.edu.cn/2026/0413/c2864a1120671/page.htm,https://sist.shanghaitech.edu.cn/sist_en/2026/0413/c7572a1120671/page.htm; https://sist.shanghaitech.edu.cn/_t335/2026/0413/c2864a1120671/page.htm; https://sist.shanghaitech.edu.cn/2026/0413/c2864a1120671/page.htm,https://sist.shanghaitech.edu.cn/_t335/2026/0413/c2864a1120671/page.htm
q086,Factual,Medium,在2026年4月2日发布的“上海创芯学院&上海科技大学2026年联合招生简介”中，上海创芯学院由哪三所高校共同参与创建？本次联合招生毕业授予哪个专业学位？,上海创芯学院由上海科技大学、上海交通大学和复旦大学共同参与创建；本次联合招生毕业授予上海科技大学电子信息（0854）专业学位。,根据2026年4月2日发布的“上海创芯学院&上海科技大学2026年联合招生简介”，上海创芯学院由**上海科技大学**、**上海交通大学**和**复旦大学**三所高校共同参与创建 [1]。本次联合招生毕业授予**上海科技大学电子信息（0854）专业学位** [1]。,根据2026年4月2日发布的“上海创芯学院&上海科技大学2026年联合招生简介”，上海创芯学院由**上海科技大学**、**上海交通大学**和**复旦大学**三所高校共同参与创建 [1]。本次联合招生毕业授予**上海科技大学电子信息（0854）专业学位** [1]。,1,1,0,correct,correct,answered,answered,loose atom judge matched 6/9 atoms,loose atom judge matched 6/9 atoms,,,,,1.0,1.0,1.0,1.0,0.0,0.0,8.854,16.251,https://sist.shanghaitech.edu.cn/2026/0402/c2858a1120477/page.htm; https://sist.shanghaitech.edu.cn/2026/0402/c2863a1120477/page.htm,https://sist.shanghaitech.edu.cn/2026/0402/c2858a1120477/page.htm,https://sist.shanghaitech.edu.cn/2026/0402/c2858a1120477/page.htm
q087,Time-sensitive,Medium,根据2026年3月27日发布的《上海科技大学信息科学与技术学院 2026年硕士招生调剂公告》，计算机科学与技术02-中科院联培院所招生、电子科学与技术、信息与通信工程、电子信息四个调剂专业的总分分数线分别是多少？单科线是否相同？,计算机科学与技术02-中科院联培院所招生、电子科学与技术、信息与通信工程的总分线均为320，电子信息的总分线为300；四个专业的单科线相同，满分100分科目为35，满分大于100分科目为53。,"根据2026年3月27日发布的《上海科技大学信息科学与技术学院 2026年硕士招生调剂公告》[3][4]，各调剂专业的分数线如下：

*   **计算机科学与技术（02-中科院联培院所招生）**：总分 **320** 分，单科（满分=100分）不低于 **35** 分，单科（满分>100分）不低于 **53** 分。
*   **电子科学与技术**：总分 **320** 分，单科（满分=100分）不低于 **35** 分，单科（满分>100分）不低于 **53** 分。
*   **信息与通信工程**：总分 **320** 分，单科（满分=100分）不低于 **35** 分，单科（满分>100分）不低于 **53** 分。
*   **电子信息**：总分 **300** 分，单科（满分=100分）不低于 **35** 分，单科（满分>100分）不低于 **53** 分。

**单科线是否相同：**
**是**，这四个专业的单科分数线完全相同。单科（满分=100分）均为 **35** 分，单科（满分>100分）均为 **53** 分 [3][4]。","根据2026年3月27日发布的《上海科技大学信息科学与技术学院 2026年硕士招生调剂公告》[1]，2026年调剂专业的分数线如下：

1.  **计算机科学与技术（02-中科院联培院所招生）**：
    *   总分：**320**分
    *   单科（满分=100分）：**35**分
    *   单科（满分>100分）：**53**分

2.  **电子科学与技术**：
    *   总分：**320**分
    *   单科（满分=100分）：**35**分
    *   单科（满分>100分）：**53**分

3.  **信息与通信工程**：
    *   总分：**320**分
    *   单科（满分=100分）：**35**分
    *   单科（满分>100分）：**53**分

4.  **电子信息**：
    *   总分：**300**分
    *   单科（满分=100分）：**35**分
    *   单科（满分>100分）：**53**分

**单科线是否相同？**
**是**，这四个专业的单科分数线完全相同。
*   单科（满分=100分）均为 **35** 分。
*   单科（满分>100分）均为 **53** 分。

尽管“电子信息”专业的总分要求（300分）低于其他三个专业（320分），但其单科成绩要求与其他三个专业保持一致 [1]。",1,1,0,correct,correct,answered,answered,loose atom judge matched 12/12 atoms,loose atom judge matched 12/12 atoms,,,,,1.0,1.0,1.0,1.0,0.0,0.0,22.966,35.557,https://sist.shanghaitech.edu.cn/2026/0327/c7339a1120270/page.htm,https://sist.shanghaitech.edu.cn/2026/0327/c7339a1120270/page.htm; https://sist.shanghaitech.edu.cn/2026/0327/c2863a1120270/page.htm,https://sist.shanghaitech.edu.cn/2026/0327/c7339a1120270/page.htm
q088,Factual,Medium,根据《上海科技大学信息科学与技术学院2026年招收硕士研究生复试工作规程》，复试包括哪两个部分？复试成绩满分和合格线分别是多少？总成绩如何计算？,复试包括综合素质考核和专业面试两部分；复试成绩满分100分，60分及以上为合格；总成绩=50*初试成绩/初试满分+50*复试成绩/复试满分。,"根据《上海科技大学信息科学与技术学院 2026 年招收硕士研究生复试工作规程》[3][4][5]，复试包括**综合素质考核**和**专业面试**两部分。

1.  **复试组成部分**：
    *   **综合素质考核**：本环节以在线测试的方式进行，考察内容为非专业知识 [3][4][5]。
    *   **专业面试**：本环节主要考察考生掌握专业知识的广度、深度与对知识灵活运用的程度（包括对所报考学科前沿知识和研究动态的了解情况）、分析与解决问题的能力、应变反应能力、英文听说能力等。专业面试全程录音录像 [3][4][5]。

2.  **复试成绩满分和合格线**：
    *   虽然提供的文本片段中多次出现“分及以上为合格”和“分，计算方法：总成绩”的表述，但具体的**满分数值**（如 100 分）和**具体的合格分数线数值**（如 60 分）在提供的文本片段中被截断，未显示完整数字 [3][4][5]。
    *   已知规则为：复试成绩和总成绩中任何一项不合格者不予录取 [3][4][5]。

3.  **总成绩计算**：
    *   提供的文本片段中仅提及“计算方法：总成绩”，但**未包含具体的计算公式**（例如初试成绩与复试成绩的权重比例）[3][4][5]。

**结论**：
复试包括**综合素质考核**和**专业面试**两部分。关于复试成绩的**满分**、**具体合格线数值**以及**总成绩的具体计算公式**，提供的来源文本中相关数字和公式部分缺失，无法给出确切数值。",证据不足：当前检索到的官方来源不足以回答这个问题。,1,0,-1,correct,evidence_insufficient,answered,insufficient_evidence,loose atom judge matched 5/6 atoms,evidence insufficient answer,,,,,1.0,1.0,1.0,0.0,0.0,1.0,25.026,32.991,https://sist.shanghaitech.edu.cn/2026/0316/c7339a1119896/page.htm; https://sist.shanghaitech.edu.cn/_t335/2026/0316/c7339a1119896/page.htm,https://sist.shanghaitech.edu.cn/_t335/2026/0316/c7339a1119896/page.htm; https://sist.shanghaitech.edu.cn/2026/0316/c7339a1119896/page.htm,
