id,category,language,query,gt_answer,primary_source_url,acceptable_source_urls,evidence_snippet,required_facts,acceptable_answers,forbidden_facts,grading_notes,judge_type,complexity,sys_resp_before_opt,sys_resp_after_opt,is_correct_before_opt,is_correct_after_opt,cited_expected_source_hit_before_opt,cited_expected_source_hit_after_opt
q050,Factual,zh,助理教授张芯韵博士是在哪一年的哪个月正式加入上海科技大学后摩尔中心的？根据系统记录，她的个人主页网址是什么？,张芯韵博士于2026年3月正式加入上海科技大学后摩尔中心。她的个人主页网址是 [https://yxgnahz.github.io/](https://yxgnahz.github.io/),https://sist.shanghaitech.edu.cn/zxy1/main.htm,"[""https://sist.shanghaitech.edu.cn/zxy1/main.htm"", ""https://sist.shanghaitech.edu.cn/zxy1/"", ""https://sist.shanghaitech.edu.cn/zxy1/list.htm""]",...个人主页： https://yxgnahz.github.io/ 专业方向： 单位： 所属课题组： 研究方向： AI驱动的芯片设计自动化 (AI4EDA)、IC可制造性设计、IC物理设计 招聘主页： 简介 团队 科研 教学 服务 成果 论文 影集 报道 主要岗位职责（A角） 兼任岗位职责（B角） 兼任岗位职业（C角） 张芯韵博士现任上海科技大学信息学院助理教授、研究员及博士生导师，于2026年3月正式加入上科大后摩尔中心，张芯韵博士分别于2018年和2020年获得西安交通大学学士学位与香港科技大学硕士学位，并于2025年在香港中文大学取得计算机科学与工程博士学位，随后留校从事博士后研究工作。 张芯韵博士的研究领域主要聚焦于人工智能驱...,"[""张芯韵博士于2026年3月正式加入上海科技大学后摩尔中心。她的个人主页网址是 [https://yxgnahz.github.io/](https://yxgnahz.github.io/)""]","[""张芯韵博士于2026年3月正式加入上海科技大学后摩尔中心。她的个人主页网址是 [https://yxgnahz.github.io/](https://yxgnahz.github.io/)""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,exact_or_alias_match,Low,,,,,,
q051,Factual,zh,常任副教授傅旻帆老师的高考毕业高中是哪所学校？他本科填报志愿时，勾选就读的是上海交通大学的哪个中外合办学院？,傅旻帆老师高考毕业于福建南平一中。他本科就读于上海交通大学的中外合办学院——密西根学院。,https://sist.shanghaitech.edu.cn/2026/0325/c2858a1120188/page.htm,"[""https://sist.shanghaitech.edu.cn/2026/0325/c2858a1120188/page.htm""]",...难事”都耐心凿开，让光从裂缝中透出。正是循着这一道道缝隙，热爱一寸一寸地生长，终于长成了今天的样子。 他用十余年的时间，把自己的名字写进了一个全新的等式里。而张江，恰是那个让一切串起来的节点。 本期【一平米的热爱】，让我们一起走进傅旻帆教授的故事，看一个青年学者如何找到热爱，走出一条让自己内心自洽的发展之路。 时间回到2006年的夏天，就读于福建南平一中的傅旻帆交出了一份耀眼的高考成绩单：数学全市第二、理综全市第一、英语一百四十多分……这个成绩，足够让他叩开梦想学府——上海交通大学的大门。 填报志愿时，一个特别的选项吸引了他——中外合办的 密西根学院 ，学费是普通专业的五倍。他没太多犹豫，勾选了它。多年后他笑谈，那时的想法朴素而直接...,"[""傅旻帆老师高考毕业于福建南平一中。他本科就读于上海交通大学的中外合办学院——密西根学院。""]","[""傅旻帆老师高考毕业于福建南平一中。他本科就读于上海交通大学的中外合办学院——密西根学院。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,exact_or_alias_match,Low,,,,,,
q052,Factual,zh,根据信息学院“院务委员会”公开的各委员会架构设置，其中的“学术委员会”和“学位委员会”的委员会主任分别是由哪位教授担任的？,“学术委员会”的委员会主任是哈亚军教授；“学位委员会”的委员会主任是寇煦丰教授。,https://sist.shanghaitech.edu.cn/2725/list.htm,"[""https://sist.shanghaitech.edu.cn/2725/list.htm""]",...业 实习信息 就业信息 招聘信息 宣讲会 企业导师 新闻信息 新闻 学院活动 国际会议 Newsletter 通知公告 国际交流 年报 卓越讲座 人才招聘 全职教授 科研人员 科研助理 支撑岗位 管理岗位 资料下载 青年论坛 学院概况 使命和愿景 学院介绍 院长寄语 顾问委员会 院务委员会 当前位置： 首页 学院概况 院务委员会 院务委员会 委员会 主任 副主任 委员人数 职责 院务委员会 虞晶怡 20 学院决策机构 师资招聘委员会 虞晶怡 哈亚军 10 学院教授推荐、招聘及考核 教授晋升委员会 虞晶怡 12 学院教授的晋升和考核 学术委员会 哈亚军 何旭明 10 学院学科发展规划与促进、学术规范管理等 学位委员会 寇煦丰 何旭明 ...,"[""“学术委员会”的委员会主任是哈亚军教授；“学位委员会”的委员会主任是寇煦丰教授。""]","[""“学术委员会”的委员会主任是哈亚军教授；“学位委员会”的委员会主任是寇煦丰教授。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,exact_or_alias_match,Low,,,,,,
q053,Factual,zh,在2026年4月16日下午举办的专业学术报告《增益型碳化硅传感器研发》中，受邀主讲人史欣老师来自哪一个科研机构？该场报告在学院大楼的哪一个房间进行？,主讲人史欣老师来自中国科学院高能物理研究所。该场报告在信息学院 3-301 房间进行。,https://sist.shanghaitech.edu.cn/sist_en/,"[""https://sist.shanghaitech.edu.cn/sist_en/""]",...inars Research on Relay Protection f... 2026-04-22 2026-04-22 SIST 1A-200 Speaker：Jinhao QiuLocation:SIST 1A-200Time：22nd Apr. 2026 14:00Host:Prof. Yu LiuAbstract:With the ... Seminars 增益型碳化硅传感器研发 2026-04-16 2026-04-16 中国科学院高能物理研究所 信息学院 3-301 演讲者:史欣，中国科学院高能物理研究所时间:2026年4月16日，下午14:00邀请人:邹新波地点: 信息学院3-301摘... Quick Links ...,"[""主讲人史欣老师来自中国科学院高能物理研究所。该场报告在信息学院 3-301 房间进行。""]","[""主讲人史欣老师来自中国科学院高能物理研究所。该场报告在信息学院 3-301 房间进行。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,exact_or_alias_match,Low,,,,,,
q054,Factual,zh,在信息学院官网的科学研究版块中，目前明确列出的5个与企业或机构建立的“联合实验室”（含微电子研究中心）官方全称分别是什么？,这5个联合实验室的官方全称分别是：上海科技大学-北京旷视科技有限公司联合实验室、上海科技大学微电子研究中心、上海科技大学-芒果TV联合实验室、上海科技大学-上海联影智能医疗科技有限公司联合实验室、上海科技大学-广东溢达纺织有限公司联合实验室。,https://sist.shanghaitech.edu.cn/2849/list.htm,"[""https://sist.shanghaitech.edu.cn/2849/list.htm""]",...业 实习信息 就业信息 招聘信息 宣讲会 企业导师 新闻信息 新闻 学院活动 国际会议 Newsletter 通知公告 国际交流 年报 卓越讲座 人才招聘 全职教授 科研人员 科研助理 支撑岗位 管理岗位 资料下载 青年论坛 科学研究 研究中心 联合实验室 省部级研究中心 规章制度 采购公告 EHS 科研设备 当前位置： 首页 科学研究 联合实验室 联合实验室 上海科技大学-北京旷视科技有限公司联合实验室 上海科技大学微电子研究中心 上海科技大学-芒果TV联合实验室 上海科技大学-上海联影智能医疗科技有限公司联合实验室 上海科技大学-广东溢达纺织有限公司联合实验室 Copyright © 上海科技大学 版权所有 沪公网安备 3101...,"[""这5个联合实验室的官方全称分别是：上海科技大学-北京旷视科技有限公司联合实验室、上海科技大学微电子研究中心、上海科技大学-芒果TV联合实验室、上海科技大学-上海联影智能医疗科技有限公司联合实验室、上海科技大学-广东溢达纺织有限公司联合实验室。""]","[""这5个联合实验室的官方全称分别是：上海科技大学-北京旷视科技有限公司联合实验室、上海科技大学微电子研究中心、上海科技大学-芒果TV联合实验室、上海科技大学-上海联影智能医疗科技有限公司联合实验室、上海科技大学-广东溢达纺织有限公司联合实验室。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,required_facts_match,Medium,,,,,,
q055,Factual,zh,李权老师的办公室和工作邮箱是什么？他的研究方向包括哪些？,李权老师的办公室是信息学院1A-404B，工作邮箱是 liquan@shanghaitech.edu.cn；研究方向包括大数据可视化及可视分析、数据科学、可解释性人工智能、数据故事、人机交互和计算社会科学。,https://sist.shanghaitech.edu.cn/liquan/main.htm,"[""https://sist.shanghaitech.edu.cn/liquan/main.htm""]",当前位置： 首页 师资力量 教职工概况 李权 中文信息 李权 副教授、研究员、博导 博士毕业院校： 中国香港科技大学 电话： 021-20684425 办公室： 信息学院1A-404B 邮箱： liquan@shanghaitech.edu.cn 个人主页： https://faculty.sist.shanghaitech.edu.cn/liquan/ 专业方向： 单位： 所属课题组： 研究方向： 大数据可视化及可视分析、数据科学、可解释性人工智能、数据故事、人机交互，计算社会科学,"[""办公室是信息学院1A-404B"", ""邮箱是 liquan@shanghaitech.edu.cn"", ""研究方向包括大数据可视化及可视分析、数据科学、可解释性人工智能、数据故事、人机交互、计算社会科学""]","[""李权老师的办公室是信息学院1A-404B，邮箱是 liquan@shanghaitech.edu.cn，研究方向包括大数据可视化及可视分析、数据科学、可解释性人工智能、数据故事、人机交互和计算社会科学。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,exact_or_alias_match,Low,,,,,,
q056,Factual,zh,石野老师的办公室、邮箱和主要研究方向是什么？,石野老师的办公室是信息学院1A-404A室，邮箱是 shiye@shanghaitech.edu.cn；主要研究方向是具身智能、生成式模型、优化与控制和大模型。,https://sist.shanghaitech.edu.cn/shiye/main.htm,"[""https://sist.shanghaitech.edu.cn/shiye/main.htm"", ""https://sist.shanghaitech.edu.cn/shiye/"", ""https://sist.shanghaitech.edu.cn/shiye/list.htm""]","当前位置： 首页 师资力量 教职工概况 石野 中文信息 石野 助理教授、研究员、博导 博士毕业院校： 澳大利亚悉尼科技大学 电话： 021-20684426 办公室： 信息学院1A-404A室 邮箱： shiye@shanghaitech.edu.cn 个人主页： https://shiye21.github.io 专业方向： 单位： 所属课题组： 研究方向： 具身智能, 生成式模型, 优化与控制, 大模型","[""办公室是信息学院1A-404A室"", ""邮箱是 shiye@shanghaitech.edu.cn"", ""研究方向包括具身智能、生成式模型、优化与控制、大模型""]","[""石野老师的办公室是信息学院1A-404A室，邮箱是 shiye@shanghaitech.edu.cn，研究方向包括具身智能、生成式模型、优化与控制和大模型。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,exact_or_alias_match,Low,,,,,,
q057,Factual,zh,任侃老师的办公室和邮箱是什么？他的研究方向覆盖哪些领域？,任侃老师的办公室是信息学院1C-303A，邮箱是 renkan@shanghaitech.edu.cn；研究方向包括机器学习、大语言模型与AI智能体、多模态大模型和数据科学。,https://sist.shanghaitech.edu.cn/rk/main.htm,"[""https://sist.shanghaitech.edu.cn/rk/main.htm""]",当前位置： 首页 师资力量 教职工概况 任侃 中文信息 任侃 助理教授、研究员、博导 博士毕业院校： 中国上海交通大学 电话： 办公室： 信息学院1C-303A 邮箱： renkan@shanghaitech.edu.cn 个人主页： https://www.saying.ren/ 专业方向： 单位： 所属课题组： 研究方向： 机器学习，大语言模型与AI智能体，多模态大模型、数据科学,"[""办公室是信息学院1C-303A"", ""邮箱是 renkan@shanghaitech.edu.cn"", ""研究方向包括机器学习、大语言模型与AI智能体、多模态大模型、数据科学""]","[""任侃老师的办公室是信息学院1C-303A，邮箱是 renkan@shanghaitech.edu.cn，研究方向包括机器学习、大语言模型与AI智能体、多模态大模型和数据科学。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,exact_or_alias_match,Low,,,,,,
q058,Factual,zh,马月昕老师的博士毕业院校、办公室、邮箱和研究方向分别是什么？,马月昕老师博士毕业于香港大学，办公室是信息学院1C-403E，邮箱是 mayuexin@shanghaitech.edu.cn；研究方向是计算机视觉、具身智能和自动驾驶。,https://sist.shanghaitech.edu.cn/mayuexin/main.htm,"[""https://sist.shanghaitech.edu.cn/mayuexin/main.htm"", ""https://sist.shanghaitech.edu.cn/mayuexin/list.htm""]",当前位置： 首页 师资力量 教职工概况 马月昕 中文信息 马月昕 副教授、研究员、博导 博士毕业院校： 香港大学 电话： 021-20684436 办公室： 信息学院1C-403E 邮箱： mayuexin@shanghaitech.edu.cn 个人主页： http://yuexinma.me/ 专业方向： 单位： 所属课题组： 研究方向： 计算机视觉，具身智能，自动驾驶,"[""博士毕业院校是香港大学"", ""办公室是信息学院1C-403E"", ""邮箱是 mayuexin@shanghaitech.edu.cn"", ""研究方向是计算机视觉、具身智能、自动驾驶""]","[""马月昕老师博士毕业于香港大学，办公室是信息学院1C-403E，邮箱是 mayuexin@shanghaitech.edu.cn，研究方向是计算机视觉、具身智能和自动驾驶。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,exact_or_alias_match,Low,,,,,,
q059,Factual,zh,刘晓培老师博士毕业于哪所学校？他的办公室、邮箱和研究方向是什么？,刘晓培老师博士毕业于中国香港中文大学，办公室是信息学院2号楼202J室，邮箱是 liuxp@shanghaitech.edu.cn；研究方向包括计算机图形学、计算流体力学、机器学习、无人飞行器设计与自主导航和高性能并行计算。,https://sist.shanghaitech.edu.cn/liuxp/main.htm,"[""https://sist.shanghaitech.edu.cn/liuxp/main.htm"", ""https://sist.shanghaitech.edu.cn/liuxp/list.htm""]",当前位置： 首页 师资力量 教职工概况 刘晓培 中文信息 刘晓培 副教授、研究员、博导 博士毕业院校： 中国香港中文大学 电话： 021-20685382 办公室： 信息学院2号楼202J室 邮箱： liuxp@shanghaitech.edu.cn 个人主页： http://faculty.sist.shanghaitech.edu.cn/faculty/liuxp/ 专业方向： 单位： 所属课题组： 研究方向： 计算机图形学，计算流体力学，机器学习，无人飞行器设计与自主导航，高性能并行计算,"[""博士毕业院校是中国香港中文大学"", ""办公室是信息学院2号楼202J室"", ""邮箱是 liuxp@shanghaitech.edu.cn"", ""研究方向包括计算机图形学、计算流体力学、机器学习、无人飞行器设计与自主导航、高性能并行计算""]","[""刘晓培老师博士毕业于中国香港中文大学，办公室是信息学院2号楼202J室，邮箱是 liuxp@shanghaitech.edu.cn，研究方向包括计算机图形学、计算流体力学、机器学习、无人飞行器设计与自主导航和高性能并行计算。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,exact_or_alias_match,Medium,,,,,,
q060,Factual,zh,廖奇峰老师的电话、办公室、邮箱和研究方向是什么？,廖奇峰老师的电话是021-20685400，办公室是信息学院2-402D，邮箱是 liaoqf@shanghaitech.edu.cn；研究方向是科学计算、不确定性量化和计算与应用数学。,https://sist.shanghaitech.edu.cn/liaoqf/main.htm,"[""https://sist.shanghaitech.edu.cn/liaoqf/main.htm"", ""https://sist.shanghaitech.edu.cn/liaoqf/list.htm""]",当前位置： 首页 师资力量 教职工概况 廖奇峰 中文信息 廖奇峰 副教授、研究员、博导 博士毕业院校： 英国曼彻斯特大学 电话： 021-20685400 办公室： 信息学院2-402D 邮箱： liaoqf@shanghaitech.edu.cn 个人主页： 专业方向： 单位： 所属课题组： 研究方向： 科学计算，不确定性量化，计算与应用数学,"[""电话是021-20685400"", ""办公室是信息学院2-402D"", ""邮箱是 liaoqf@shanghaitech.edu.cn"", ""研究方向是科学计算、不确定性量化、计算与应用数学""]","[""廖奇峰老师的电话是021-20685400，办公室是信息学院2-402D，邮箱是 liaoqf@shanghaitech.edu.cn，研究方向是科学计算、不确定性量化和计算与应用数学。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,exact_or_alias_match,Low,,,,,,
q061,Factual,zh,赵登吉老师的博士毕业院校、办公室、邮箱和研究方向是什么？,赵登吉老师博士毕业于澳大利亚西悉尼大学和法国图卢兹大学，办公室是信息学院1A-304E室，邮箱是 zhaodj@shanghaitech.edu.cn；研究方向包括人工智能、多智能体系统、算法博弈论、机制设计、在线合作博弈和AI Agents。,https://sist.shanghaitech.edu.cn/zhaodj/main.htm,"[""https://sist.shanghaitech.edu.cn/zhaodj/main.htm"", ""https://sist.shanghaitech.edu.cn/zhaodj/list.htm""]",当前位置： 首页 师资力量 教职工概况 赵登吉 中文信息 赵登吉 副教授、研究员、博导 博士毕业院校： 澳大利亚西悉尼大学和法国图卢兹大学 电话： 021-20685387 办公室： 信息学院1A-304E室 邮箱： zhaodj@shanghaitech.edu.cn 个人主页： http://dengji-zhao.net 专业方向： 单位： 所属课题组： 研究方向： 人工智能，多智能体系统，算法博弈论，机制设计， 在线合作博弈，AI Agents,"[""博士毕业院校是澳大利亚西悉尼大学和法国图卢兹大学"", ""办公室是信息学院1A-304E室"", ""邮箱是 zhaodj@shanghaitech.edu.cn"", ""研究方向包括人工智能、多智能体系统、算法博弈论、机制设计、在线合作博弈、AI Agents""]","[""赵登吉老师博士毕业于澳大利亚西悉尼大学和法国图卢兹大学，办公室是信息学院1A-304E室，邮箱是 zhaodj@shanghaitech.edu.cn，研究方向包括人工智能、多智能体系统、算法博弈论、机制设计、在线合作博弈和AI Agents。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,exact_or_alias_match,Medium,,,,,,
q062,Factual,zh,虞晶怡教授在上海科技大学担任什么职务？他的博士毕业院校和研究方向是什么？,虞晶怡教授担任上海科技大学副校长、讲席教授、博导，博士毕业于美国麻省理工学院；研究方向包括计算机视觉、计算机图形学、计算成像和摄影、医学图像处理和生物信息学。,https://sist.shanghaitech.edu.cn/yujingyi/main.htm,"[""https://sist.shanghaitech.edu.cn/yujingyi/main.htm""]",当前位置： 首页 师资力量 教职工概况 虞晶怡 中文信息 虞晶怡 上海科技大学副校长、讲席教授、博导 博士毕业院校： 美国麻省理工学院 电话： 021-20685380 办公室： 邮箱： yujingyi@shanghaitech.edu.cn 个人主页： https://faculty.sist.shanghaitech.edu.cn/yujingyi/ 专业方向： 单位： 所属课题组： 研究方向： 计算机视觉，计算机图形学，计算成像和摄影，医学图像处理，生物信息学,"[""职务是上海科技大学副校长、讲席教授、博导"", ""博士毕业院校是美国麻省理工学院"", ""研究方向包括计算机视觉、计算机图形学、计算成像和摄影、医学图像处理、生物信息学""]","[""虞晶怡教授担任上海科技大学副校长、讲席教授、博导，博士毕业于美国麻省理工学院，研究方向包括计算机视觉、计算机图形学、计算成像和摄影、医学图像处理和生物信息学。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,exact_or_alias_match,Low,,,,,,
q063,Factual,zh,上海科技大学智能医学信息研究中心的应用目标和主要研究领域是什么？,智能医学信息研究中心致力于智能信息技术在健康医疗产业的应用，目标是医疗的智能化、普及化、精准化；主要研究领域包括疾病机理、生物信号采集及处理、智能诊断、生理建模、疾病治疗方法、医疗安全，以及医疗人工智能、健康医疗大数据、智能医疗仪器和生物信息学等。,https://smirc.sist.shanghaitech.edu.cn/zh/,"[""https://smirc.sist.shanghaitech.edu.cn/zh/""]",中心简介 上海科技大学智能医学信息研究中心致力于智能信息技术在健康医疗产业的应用。以医疗的智能化、普及化、精准化为目标，专注于疾病机理、生物信号采集及处理、智能诊断、生理建模、疾病治疗方法、医疗安全等领域的基础理论研究与临床应用。中心目前由十多位全职教授与相关科研人员组成，研究领域包括医疗人工智能、健康医疗大数据、智能医疗仪器以及生物信息学等。,"[""致力于智能信息技术在健康医疗产业的应用"", ""目标是医疗的智能化、普及化、精准化"", ""专注疾病机理、生物信号采集及处理、智能诊断、生理建模、疾病治疗方法、医疗安全"", ""研究领域包括医疗人工智能、健康医疗大数据、智能医疗仪器、生物信息学""]","[""智能医学信息研究中心致力于智能信息技术在健康医疗产业的应用，目标是医疗的智能化、普及化、精准化；研究领域包括疾病机理、生物信号采集及处理、智能诊断、生理建模、疾病治疗方法、医疗安全，以及医疗人工智能、健康医疗大数据、智能医疗仪器和生物信息学等。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,exact_or_alias_match,Medium,,,,,,
q064,Factual,zh,智能医学信息研究中心的生物医学信号处理与仪器实验室研究什么？课题组组长是谁？,生物医学信号处理与仪器实验室研究生物医学信号采集和处理，及其在神经肌肉康复和智能健康监控中的应用；课题组组长是徐林教授。,https://smirc.sist.shanghaitech.edu.cn/zh/project/bspi/,"[""https://smirc.sist.shanghaitech.edu.cn/zh/project/bspi/""]",生物医学信号处理与仪器实验室 | 智能医学信息研究中心 搜索 智能医学信息研究中心 智能医学信息研究中心 关于 实验室 新闻 人员 联系我们 浅色 深色 自动 中文 (简体) English 生物医学信号处理与仪器实验室 本实验室研究方向为生物医学信号采集和处理，及其在神经肌肉康复和智能健康监控中的应用。 Biosignal MedicalDevices Image: 徐林 徐林 助理教授 徐林教授是上海科技大学生物医学信号处理与仪器实验室课题组组长,"[""研究方向为生物医学信号采集和处理"", ""应用包括神经肌肉康复和智能健康监控"", ""课题组组长是徐林教授""]","[""生物医学信号处理与仪器实验室研究生物医学信号采集和处理，及其在神经肌肉康复和智能健康监控中的应用；课题组组长是徐林教授。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,exact_or_alias_match,Low,,,,,,
q065,Factual,zh,精密传感与智能检测实验室的研究方向、招生名额、联系邮箱和课题组组长分别是什么？,精密传感与智能检测实验室的研究方向包括无损检测、电磁测量与成像、电磁场与电路系统建模等；课题组每年有2-3个硕士或博士名额，申请联系邮箱是 yechf@shanghaitech.edu.cn，课题组组长是叶朝锋教授。,https://smirc.sist.shanghaitech.edu.cn/zh/project/psit/,"[""https://smirc.sist.shanghaitech.edu.cn/zh/project/psit/""]",精密传感与智能检测实验室 | 智能医学信息研究中心 搜索 智能医学信息研究中心 智能医学信息研究中心 关于 实验室 新闻 人员 联系我们 浅色 深色 自动 中文 (简体) English 精密传感与智能检测实验室 PSIT课题组的研究方向包括无损检测、电磁测量与成像、电磁场与电路系统建模等。课题组每年有2-3个硕士或博士名额，如果你对科研有浓厚的兴趣，欢迎加入我们，同时，也欢迎本科生和访问生的加入，申请请联系yechf@shanghaitech.edu.cn。 NondestructiveTesting MedicalDevices Image: 叶朝锋 叶朝锋 副教授 叶朝锋教授是上海科技大学精密传感与智能实验室课题组组长,"[""研究方向包括无损检测、电磁测量与成像、电磁场与电路系统建模"", ""每年有2-3个硕士或博士名额"", ""申请联系邮箱是 yechf@shanghaitech.edu.cn"", ""课题组组长是叶朝锋教授""]","[""精密传感与智能检测实验室的研究方向包括无损检测、电磁测量与成像、电磁场与电路系统建模等；课题组每年有2-3个硕士或博士名额，申请联系邮箱是 yechf@shanghaitech.edu.cn，课题组组长是叶朝锋教授。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,exact_or_alias_match,Medium,,,,,,
q066,Factual,zh,信息学院科学研究栏目下的“研究中心”页面列出了哪些研究中心？,该页面列出的研究中心包括视觉与数据智能中心、智能网络中心、后摩尔器件与集成系统中心、智慧电气科学中心、自动化与机器人中心、智能医学信息研究中心和系统与安全中心。,https://sist.shanghaitech.edu.cn/2848/list.htm,"[""https://sist.shanghaitech.edu.cn/2848/list.htm""]",当前位置： 首页 科学研究 研究中心 研究中心 视觉与数据智能中心 智能网络中心 后摩尔器件与集成系统中心 智慧电气科学中心 自动化与机器人中心 智能医学信息研究中心 系统与安全中心 Copyright © 上海科技大学 版权所有 沪公网安备 31011502006855号 地址：上海市浦东新区华夏中路393号 邮编：201210 学校官微 学院官微,"[""视觉与数据智能中心"", ""智能网络中心"", ""后摩尔器件与集成系统中心"", ""智慧电气科学中心"", ""自动化与机器人中心"", ""智能医学信息研究中心"", ""系统与安全中心""]","[""视觉与数据智能中心、智能网络中心、后摩尔器件与集成系统中心、智慧电气科学中心、自动化与机器人中心、智能医学信息研究中心和系统与安全中心。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,exact_or_alias_match,Medium,,,,,,
q067,Factual,zh,根据2025级计算机科学与技术专业本科生培养方案，学生毕业至少需要修满多少总学分？其中专业课程板块的必修、选修和合计学分分别是多少？,毕业至少需要修满145学分；专业课程板块中必修20学分、选修39学分，合计59学分。,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20CS.htm,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20CS.htm""]",2025级本科生培养方案CS专业 2025 级本科生培养方案 计算机科学与技术 ... 学分： 修满至少 145 学分 的总学分数，具体要求如下。 类别 必修 选修 学分 人文社科通识 30 15 45 自然科学通识 16 16 32 专业课程 20 39 59 任选课程 9 145 （三）、达到学位要求者授予工学学士学位。,"[""毕业至少需要修满145学分。"", ""专业课程板块必修20学分、选修39学分、合计59学分。""]","[""毕业至少需要修满145学分；专业课程板块中必修20学分、选修39学分，合计59学分。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,exact_or_alias_match,Low,,,,,,
q068,Comparative,zh,对比2025级普通CS专业和CS专业人工智能荣誉班本科培养方案，两者在自然科学通识板块和专业课程板块的总学分要求分别是多少？,普通CS专业要求自然科学通识32学分、专业课程59学分；人工智能荣誉班要求自然科学通识28学分、专业课程68学分。,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20CS.htm,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20CS.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Prorgams%20in%20CS%20(AI%20Honors%20Class).htm""]",普通CS方案片段：类别 必修 选修 学分 人文社科通识 30 15 45 自然科学通识 16 16 32 专业课程 20 39 59 任选课程 9 145。人工智能荣誉班方案片段：类别 必修 选修 学分 人文社科通识 30 15 45 自然科学通识 12 16 28 专业课程 42 26 68 任选课程 4 145。,"[""普通CS专业自然科学通识32学分、专业课程59学分。"", ""人工智能荣誉班自然科学通识28学分、专业课程68学分。""]","[""普通CS专业要求自然科学通识32学分、专业课程59学分；人工智能荣誉班要求自然科学通识28学分、专业课程68学分。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,required_facts_with_manual_review,Medium,,,,,,
q069,Conditional,zh,2025级CS专业本科生在专业限选课程中，如果同时多修读了“电路基础加实验”和“信号与系统加实验”这组二选一课程，多出的学分会如何计入？同一规则还适用于哪一组二选一课程？,“电路基础加实验”和“信号与系统加实验”至少二选一；如果多选，多余学分记入本学科选修34学分中。同样的二选一规则也适用于“操作系统I”和“人工智能I”。,https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20CS.htm,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Undergraduate/Degree%20Programmes/2025%20Bachelor%20Degree%20Programs%20in%20CS.htm""]",专业选修课程板块（39 学分） ... 本学科选修（34 学分） 专业限选（9 学分） EE111+EE111L 电路基础加实验 4+1 二（1）/二（2） 至少二选一，如果多选，多余学分将记在本学科选修的 34 学分中。 EE150+EE150L 信号与系统加实验 4+1 二（1）/二（2） CS130 操作系统 I 4 三（1）/三（2） 至少二选一，如果多选，多余学分将记在本学科选修的 34 学分中。 CS181 人工智能 I 4 三（1）/三（2）,"[""电路基础加实验和信号与系统加实验至少二选一。"", ""多选时多余学分记入本学科选修34学分中。"", ""同样规则适用于操作系统I和人工智能I。""]","[""“电路基础加实验”和“信号与系统加实验”至少二选一；如果多选，多余学分记入本学科选修34学分中。同样的二选一规则也适用于“操作系统I”和“人工智能I”。""]",[],Judge answer content first; use cited source hit as a separate evidence-quality signal.,required_facts_with_manual_review,Medium,,,,,,
