id,mode,query,gt_answer,answer,judge_reason,observed_source_urls
q074,hybrid,根据2025级计算机科学与技术硕士培养方案，该硕士项目的三个主要学科方向是什么？总学分和课程学分最低要求分别是多少？,三个主要学科方向是计算机视觉与人工智能、数据科学与软件理论、智能网络与边缘计算。总学分不低于33学分，其中课程学分不低于32学分。,,retrieval-only run,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2025-%e8%ae%a1%e7%ae%97%e6%9c%ba%e7%a7%91%e5%ad%a6%e4%b8%8e%e6%8a%80%e6%9c%af-%e7%a1%95%e5%a3%ab.pdf"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2025-%E8%AE%A1%E7%AE%97%E6%9C%BA%E7%A7%91%E5%AD%A6%E4%B8%8E%E6%8A%80%E6%9C%AF-%E6%99%AE%E5%8D%9A.pdf"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2025-%E8%AE%A1%E7%AE%97%E6%9C%BA%E7%A7%91%E5%AD%A6%E4%B8%8E%E6%8A%80%E6%9C%AF-%E7%A1%95%E5%8D%9A%E8%BF%9E%E8%AF%BB&%E7%9B%B4%E5%8D%9A.pdf"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2024-CS-Master.pdf"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2023-CS-Master.pdf""]"
q075,hybrid,2025级计算机科学与技术硕士生的专业课成绩如果没有达到B-，是否能计入专业课学分和门数？如果想把本科期间修读过的研究生课程申请认定，成绩和门数限制是什么？,除《研究生论文写作》外，专业课程成绩达到B-及以上才会计入专业课要求的课程学分和门数；未达到B-需要重修该课或修读其他课程达到B-及以上。本科期间研究生课程认定要求申请课程为3学分及以上研究生专业课、成绩至少B+，且认定课程不得超过2门。,,retrieval-only run,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2025-%E8%AE%A1%E7%AE%97%E6%9C%BA%E7%A7%91%E5%AD%A6%E4%B8%8E%E6%8A%80%E6%9C%AF-%E7%A1%95%E5%A3%AB.pdf"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2019-CS-Master.pdf"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2024-CS-Master.pdf"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2020%E7%BA%A7%E9%A1%B9%E7%9B%AE%E5%9E%8B%E5%AD%A6%E6%9C%AF%E7%A1%95%E5%A3%AB%E5%9F%B9%E5%85%BB%E6%96%B9%E6%A1%88V9.pdf"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2023-CS-Doctor.pdf""]"
q076,hybrid,对比2025级计算机科学与技术硕士培养方案和硕博连读/直博培养方案，两类学生的基本学制、最长学制和总学分最低要求分别是多少？,计算机科学与技术硕士基本学制3年、最长学制4年、总学分不低于33学分；硕博连读生（含硕士阶段）和直博生基本学制5年、最长学制7年、总学分不低于42学分。,,retrieval-only run,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2025-%E8%AE%A1%E7%AE%97%E6%9C%BA%E7%A7%91%E5%AD%A6%E4%B8%8E%E6%8A%80%E6%9C%AF-%E7%A1%95%E5%8D%9A%E8%BF%9E%E8%AF%BB&%E7%9B%B4%E5%8D%9A.pdf"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2024-CS-Doctor.pdf"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2025-%E8%AE%A1%E7%AE%97%E6%9C%BA%E7%A7%91%E5%AD%A6%E4%B8%8E%E6%8A%80%E6%9C%AF-%E7%A1%95%E5%A3%AB.pdf"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2025-%E8%AE%A1%E7%AE%97%E6%9C%BA%E7%A7%91%E5%AD%A6%E4%B8%8E%E6%8A%80%E6%9C%AF-%E6%99%AE%E5%8D%9A.pdf"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2022-CS-Doctor.pdf""]"
q077,hybrid,根据2025级电子信息专业学位硕士培养方案，课程学习原则上应在多久内完成？选课登记表需要由谁确认？总学分和课程学分最低要求分别是多少？,课程学习原则上在1年内完成；学生需在选课结束前提交由双导师确认的学期选课登记表。专业学位硕士研究生总学分不低于33学分，其中课程学分不低于32学分。,,retrieval-only run,"[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2024-%E7%94%B5%E5%AD%90%E4%BF%A1%E6%81%AF-%E6%99%AE%E5%8D%9A%EF%BC%88%E5%8F%91%E5%B8%83%E7%89%88%EF%BC%89.pdf"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2023-%E7%94%B5%E5%AD%90%E4%BF%A1%E6%81%AF-%E4%B8%93%E4%B8%9A%E5%AD%A6%E4%BD%8D%E6%99%AE%E9%80%9A%E5%8D%9A%E5%A3%AB%EF%BC%88%E5%8F%91%E5%B8%83%E7%89%88%EF%BC%89.pdf"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2024-%E7%94%B5%E5%AD%90%E4%BF%A1%E6%81%AF-%E6%94%B9%E9%9D%A9%E4%B8%93%E9%A1%B9-%E4%BC%81%E4%B8%9A%E8%81%94%E5%9F%B9%EF%BC%88%E5%8F%91%E5%B8%83%E7%89%88%EF%BC%89.pdf"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2023-%E7%94%B5%E5%AD%90%E4%BF%A1%E6%81%AF-%E4%B8%93%E4%B8%9A%E5%AD%A6%E4%BD%8D%E7%A1%95%E5%8D%9A%E5%8F%8A%E7%9B%B4%E5%8D%9A%EF%BC%88%E5%8F%91%E5%B8%83%E7%89%88%EF%BC%89.pdf"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2023-%E7%94%B5%E5%AD%90%E4%BF%A1%E6%81%AF-%E4%B8%93%E4%B8%9A%E5%AD%A6%E4%BD%8D%E7%A1%95%E5%A3%AB%EF%BC%88%E5%8F%91%E5%B8%83%E7%89%88%EF%BC%89.pdf""]"
q078,hybrid,如果一名学生进入2025级电子信息工程博士培养改革专项直博研究生（企业联培），培养方案对修业年限、总学分、课程学分和专业实践中的课程实践学分有什么要求？,该项目为全日制，基本修业年限5年，最长不超过7年；总学分不低于42学分，其中课程学分不低于40学分；专业实践采用课程实践和项目研究形式的分段实践相结合，其中课程实践不少于8学分。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/2025/0507/c7339a1110700/page.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2024-%E7%94%B5%E5%AD%90%E4%BF%A1%E6%81%AF-%E6%94%B9%E9%9D%A9%E4%B8%93%E9%A1%B9-%E4%BC%81%E4%B8%9A%E8%81%94%E5%9F%B9%EF%BC%88%E5%8F%91%E5%B8%83%E7%89%88%EF%BC%89.pdf"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2023-%E7%94%B5%E5%AD%90%E4%BF%A1%E6%81%AF-%E4%B8%93%E4%B8%9A%E5%AD%A6%E4%BD%8D%E7%A1%95%E5%8D%9A%E5%8F%8A%E7%9B%B4%E5%8D%9A%EF%BC%88%E5%8F%91%E5%B8%83%E7%89%88%EF%BC%89.pdf"", ""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Graduate/Degree%20Programs/2025-%E7%94%B5%E5%AD%90%E4%BF%A1%E6%81%AF-%E6%94%B9%E9%9D%A9%E4%B8%93%E9%A1%B9-%E4%BC%81%E4%B8%9A%E8%81%94%E5%9F%B9.pdf"", ""https://sist.shanghaitech.edu.cn/2026/0518/c7339a1122064/page.htm""]"
q079,hybrid,根据信息学院官网在2026年5月6日发布的学术报告《正甫芯片：超导、声子和光子混合集成》，报告人是谁、来自哪所单位，报告时间和地点分别是什么？,报告人是中国科学技术大学的邹长铃；报告时间是2026年5月7日下午15:00，地点是信息学院1A200。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/sist_en/2026/0506/c11304a1121578/page.htm"", ""https://sist.shanghaitech.edu.cn/2858/list44.htm"", ""https://sist.shanghaitech.edu.cn/2858/list19.htm"", ""https://smdl.shanghaitech.edu.cn/xw/list.htm"", ""https://sist.shanghaitech.edu.cn/2020/1110/c2858a57376/page.htm""]"
q080,hybrid,根据信息学院官网在2026年4月24日发布的《面向分布式系统的可观测性技术研究》报告通知，该报告的演讲者、所在单位、邀请人、时间和地点是什么？,演讲者是北京理工大学（珠海）的申乔木，邀请人是李权；报告时间为2026年4月28日上午10:15，地点为创管学院106。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/sist_en/2026/0424/c11304a1121066/page.htm"", ""https://sist.shanghaitech.edu.cn/sist_en/main.htm"", ""https://siais.shanghaitech.edu.cn/2026/0202/c6160a1122763/page.htm"", ""https://sist.shanghaitech.edu.cn/sist_en/main.psp"", ""https://siais.shanghaitech.edu.cn/tzgg_6160/list.htm""]"
q081,hybrid,在信息学院2026年4月28日新闻《上科大学子斩获Kaggle国际AI赛事全球总冠军》中，DataTech社团主导的队伍参加的是哪项挑战赛？这项比赛共有多少支队伍、多少名开发者参与，并累计提交了多少份方案？,他们参加的是Kaggle的“Deep Past Challenge（深邃历史挑战赛）”；比赛共有2673支队伍、3311名开发者参与，累计提交方案6.8万份。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/2026/0428/c2858a1121165/page.htm"", ""https://klip-humaco.sist.shanghaitech.edu.cn/2026/0429/c14913a1121469/page.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2858/list1.htm"", ""https://sist.shanghaitech.edu.cn/2858/list2.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2858/list.htm""]"
q082,hybrid,根据信息学院新闻列表中2026年4月30日的“美发神器”新闻，小红书黑客松巅峰赛是哪一天落幕的？上科大哪些社团成员凭借什么作品，在什么赛道获得了什么奖项？,2026小红书黑客松巅峰赛于4月10日落幕；来自上海科技大学GeekPie与DataTech科技社团的学生和团队成员凭借作品“ChicChic——当理发遇上Token上限”，在软件赛道荣获一等奖。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/_t335/2858/list1.htm"", ""https://sist.shanghaitech.edu.cn/2026/0430/c2858a1121503/page.htm"", ""https://sist.shanghaitech.edu.cn/2858/list2.htm"", ""https://sist.shanghaitech.edu.cn/2023/0808/c2858a1079884/page.htm"", ""https://yanzhao.shanghaitech.edu.cn/_redirect?articleId=14737&columnId=958&siteId=27""]"
q083,hybrid,根据信息学院2026年4月13日发布的SensUs 2025出国小结，上海科技大学MakeSense团队成员在什么时间、前往哪里参加了什么比赛，并取得了哪两项成绩？,2025年8月24日至31日，MakeSense团队成员赴荷兰埃因霍温参加SensUs 2025国际大学生生物传感器设计大赛；团队获得检测精度奖全球冠军和创新奖全球亚军。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/_t335/2026/0413/c2864a1120665/page.htm"", ""https://sist.shanghaitech.edu.cn/2864/list12.htm"", ""https://sist.shanghaitech.edu.cn/2026/0401/c2858a1120434/page.htm"", ""https://oaa.shanghaitech.edu.cn/_redirect?articleId=31447&columnId=4085&siteId=61"", ""https://library.shanghaitech.edu.cn/_redirect?articleId=34367&columnId=4489&siteId=65""]"
q084,hybrid,根据信息学院2026年4月13日发布的ICCV 2025参会小结，师玉娇课题组童少文何时何地参加了哪场会议？他展示的研究框架叫什么，采用了什么学习模式？,童少文于2025年10月18日至24日在美国夏威夷参加ICCV 2025；展示的框架名为GeoDistill，是几何引导弱监督自蒸馏框架，采用教师-学生学习模式。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/sist_en/2026/0413/c7572a1120666/page.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2026/0413/c2864a1120664/page.htm"", ""https://sist.shanghaitech.edu.cn/2026/0413/c2864a1120662/page.htm"", ""https://sist.shanghaitech.edu.cn/2025/0509/c2864a1110786/page.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2026/0413/c2864a1120658/page.htm""]"
q085,hybrid,根据信息学院2026年4月13日发布的张玉瑶课题组AAAI2026参会小结，田烜宇在什么时间前往哪里参加了哪届AAAI会议？本次出访旨在展示哪个领域的研究成果？,田烜宇于2026年1月21日至26日前往新加坡参加第40届AAAI人工智能大会；本次出访旨在展示课题组在医学影像重建领域的最新研究成果。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/_t335/2026/0413/c2864a1120671/page.htm"", ""https://sist.shanghaitech.edu.cn/sist_en/2026/0413/c7572a1120672/page.htm"", ""https://sist.shanghaitech.edu.cn/sist_en/InternationalExchange/list1.htm"", ""https://sist.shanghaitech.edu.cn/sist_en/2026/0413/c7572a1120670/page.htm"", ""https://sist.shanghaitech.edu.cn/_s43/main.psp""]"
q086,hybrid,在2026年4月2日发布的“上海创芯学院&上海科技大学2026年联合招生简介”中，上海创芯学院由哪三所高校共同参与创建？本次联合招生毕业授予哪个专业学位？,上海创芯学院由上海科技大学、上海交通大学和复旦大学共同参与创建；本次联合招生毕业授予上海科技大学电子信息（0854）专业学位。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/2026/0402/c2858a1120477/page.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2026/0422/c2826a1121023/page.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2858/list1.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2826/list1.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2858/list.htm""]"
q087,hybrid,根据2026年3月27日发布的《上海科技大学信息科学与技术学院 2026年硕士招生调剂公告》，计算机科学与技术02-中科院联培院所招生、电子科学与技术、信息与通信工程、电子信息四个调剂专业的总分分数线分别是多少？单科线是否相同？,计算机科学与技术02-中科院联培院所招生、电子科学与技术、信息与通信工程的总分线均为320，电子信息的总分线为300；四个专业的单科线相同，满分100分科目为35，满分大于100分科目为53。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/2026/0327/c7339a1120270/page.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2025/0328/c7339a1108650/page.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2024/0327/c7339a1093312/page.htm"", ""https://sist.shanghaitech.edu.cn/2022/0317/c7339a416926/page.htm"", ""https://yanzhao.shanghaitech.edu.cn/2026/0327/c9737a1120258/page.htm""]"
q088,hybrid,根据《上海科技大学信息科学与技术学院2026年招收硕士研究生复试工作规程》，复试包括哪两个部分？复试成绩满分和合格线分别是多少？总成绩如何计算？,复试包括综合素质考核和专业面试两部分；复试成绩满分100分，60分及以上为合格；总成绩=50*初试成绩/初试满分+50*复试成绩/复试满分。,,retrieval-only run,"[""https://spst.shanghaitech.edu.cn/2026/0311/c2090a1119746/page.psp"", ""https://sist.shanghaitech.edu.cn/_t335/2026/0316/c7339a1119896/page.htm"", ""https://sist.shanghaitech.edu.cn/2019/0307/c7339a40554/page.htm"", ""https://yanzhao.shanghaitech.edu.cn/2026/0316/c9737a1119868/page.htm"", ""https://sem.shanghaitech.edu.cn/2026/0316/c3517a1119921/page.htm""]"
q089,hybrid,根据2026年4月15日发布的“通计划”第二轮报名通知，2026年该专项通过哪些方式招生？网上报名时间是哪一段？申请报名时应选择哪个学院和哪个专项？,2026年“通计划”联合培养博士生专项计划拟通过直博、硕博连读和申请-考核制方式招生；网上报名时间为2026年4月15日至2026年4月29日（含）；报名时选择“信息科学与技术学院”和“2026年通计划博士专项”。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/_t335/2026/0415/c2826a1120785/page.htm"", ""https://faculty.sist.shanghaitech.edu.cn/office/Admissions/graduate/professional%20degree/2026%20master/%E4%B8%8A%E6%B5%B7%E7%A7%91%E6%8A%80%E5%A4%A7%E5%AD%A6%E4%BF%A1%E6%81%AF%E5%AD%A6%E9%99%A22026%E5%B9%B4%E4%B8%93%E4%B8%9A%E5%9E%8B%E7%A1%95%E5%A3%AB%E6%8B%9B%E7%94%9F%E9%A1%B9%E7%9B%AE.pdf"", ""https://yanzhao.shanghaitech.edu.cn/tzgg_1119/list.htm"", ""https://yanzhao.shanghaitech.edu.cn/tzgg/list.htm"", ""https://yanzhao.shanghaitech.edu.cn/tzgg_1622/list.htm""]"
q090,hybrid,根据信息学院博士研究生招生列表页，在2026年4月22日、4月15日和3月17日分别列出的三条2026年博士招生相关公告标题是什么？,2026年4月22日是“上海创芯学院&上海科技大学2026年电子信息工程博士招生简介”；2026年4月15日是“上海科技大学-北京通用人工智能研究院2026年联合培养博士生专项计划（“通计划”）-第二轮报名”；2026年3月17日是“上海科技大学信息科学与技术学院2026年全日制工程类专业学位博士报名通知（第二轮）”。,,retrieval-only run,"[""https://yanzhao.shanghaitech.edu.cn/tzgg/list.htm"", ""https://yanzhao.shanghaitech.edu.cn/tzgg_1622/list.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2826/list1.htm"", ""https://yanzhao.shanghaitech.edu.cn/tzgg_1119/list.htm"", ""https://yanzhao.shanghaitech.edu.cn/_redirect?articleId=14737&columnId=958&siteId=27""]"
q091,hybrid,智能感知与人机协同教育部重点实验室的共享仪器设备页面列出的联系地址、联系电话和电子邮箱分别是什么？,联系地址是上海市浦东新区华夏中路393号信息学院1B-206室，联系电话是021-20685748，电子邮箱是stu_keylab.sist@shanghaitech.edu.cn。,,retrieval-only run,"[""https://klip-humaco.sist.shanghaitech.edu.cn/gxyqsb/list.htm"", ""https://klip-humaco.sist.shanghaitech.edu.cn/yjfxswznxp/list.htm"", ""https://klip-humaco.sist.shanghaitech.edu.cn/zzjg/list.htm"", ""https://klip-humaco.sist.shanghaitech.edu.cn/szgk/list.htm"", ""https://klip-humaco.sist.shanghaitech.edu.cn/2024/1125/c14914a1103728/page.htm""]"
q092,hybrid,GaNology Lab 的 facilities 页面列出了哪些主要实验设备？请至少列举其中6项。,页面列出的设备包括 Semiconductor Analyzer、Microelectronic Measurement System、Low Temperature Measurement System、DLTS、Power Device Measurement System、Load-Pull System、Impedance Analyzer 和 OTF-1200X开启式管式炉。,,retrieval-only run,"[""https://ganology.sist.shanghaitech.edu.cn/facility.html"", ""https://ganology.sist.shanghaitech.edu.cn/members.html"", ""https://ganology.sist.shanghaitech.edu.cn/teaching.html"", ""https://ganology.sist.shanghaitech.edu.cn/contact.html"", ""https://siais.shanghaitech.edu.cn/siais_eng/2133/list.htm""]"
q093,hybrid,智能医学信息研究中心的生物医学信号处理与仪器实验室主要研究什么方向？该实验室负责人是谁？,该实验室研究生物医学信号采集和处理，以及其在神经肌肉康复和智能健康监控中的应用；负责人是徐林助理教授。,,retrieval-only run,"[""https://smirc.sist.shanghaitech.edu.cn/zh/project/bspi/"", ""https://smirc.sist.shanghaitech.edu.cn/zh/"", ""https://smirc.sist.shanghaitech.edu.cn/zh/project/bmu/"", ""https://sist.shanghaitech.edu.cn/2022/0214/c9494a345252/page.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2024/1224/c9183a1104988/page.htm""]"
q094,hybrid,如果供应商想参与上海科技大学磷烷气体供气设备询价，需要满足哪些报价供应商要求？报名资料应发送给哪位联系人，报价截止时间和递交地点是什么？,供应商需能独立承担民事责任，具有能从事该项目范围内的企业法人营业执照、税务登记证、组织机构代码证复印件，且本项目不允许联合体报价；报名资料发送给刘老师，电话021-20685370，邮箱liutt1@shanghaitech.edu.cn；报价截止时间为2019年9月19日9:30，递交地点为上海市浦东新区华夏中路393号信息学院1号楼B区206。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/_t335/2019/0911/c5124a44707/page.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2019/0911/c5124a44705/page.htm"", ""https://sist.shanghaitech.edu.cn/2019/0911/c5124a44706/page.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2019/0923/c5124a44920/page.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2019/0708/c5124a43554/page.htm""]"
q095,hybrid,根据2025年6月6日发布的移动机器人TurtleBot4技能培训通知，培训时间、地点、人数上限、理论主讲人和咨询联系方式分别是什么？,培训时间为2025年7月6日至7月11日，地点在信息学院3号楼201室，人数不超过36人；理论部分由Sören Schwertfeger教授主讲；咨询老师为王老师，电话021-20685706，邮箱wangyl3@shanghaitech.edu.cn。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/_t335/2025/0606/c5304a1111570/page.htm"", ""https://sist.shanghaitech.edu.cn/2858/list13.htm"", ""https://sist.shanghaitech.edu.cn/2025/0724/c2858a1113094/page.htm"", ""https://sist.shanghaitech.edu.cn/_t335/jnpx/list1.htm"", ""https://sist.shanghaitech.edu.cn/jnpx/list.htm""]"
q096,hybrid,根据2025年9月15日发布的机械加工间技能培训通知，UG三维模型设计培训安排在哪些日期？如有疑问应联系谁、邮箱是什么？,UG三维模型设计培训安排在9月25日、10月16日、10月30日、11月13日、11月27日的13:00-15:00；如有疑问应联系培训组织者吕坤勇老师，邮箱lvky@shanghaitech.edu.cn。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/_t335/2025/0403/c5304a1108817/page.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2025/0915/c5304a1115123/page.htm"", ""https://sist.shanghaitech.edu.cn/2023/0217/c5304a1074785/page.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2024/0918/c5304a1100961/page.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2023/0613/c5304a1078221/page.htm""]"
q097,hybrid,在2026年“通计划”联合培养博士生专项计划通知中，北京通用人工智能研究院和上海科技大学信息学院的联系咨询方式分别是什么？,北京通用人工智能研究院的座机是010-85413687（周一至周五9:00-18:00），邮箱是tongprogram@bigai.ai；上海科技大学信息科学与技术学院联系人为高老师，电话021-20684866，邮箱admission.sist@shanghaitech.edu.cn。,,retrieval-only run,"[""https://yanzhao.shanghaitech.edu.cn/2025/1215/c2420a1118069/page.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2026/0415/c2826a1120785/page.htm"", ""https://sist.shanghaitech.edu.cn/2026/0527/c2826a1123008/page.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2025/0310/c2826a1108079/page.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2024/0605/c2826a1097066/page.htm""]"
q098,hybrid,根据宾大－上科大2019年暑期夏令营通知，夏令营举办时间、预计招生规模和训练营授课形式是什么？,夏令营举办时间为2019年8月19日至2019年8月23日，预计招收约150人；训练营为期5天，以现场授课、小组讨论、小组作业、项目展示为主要内容。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/_t335/sqxm/list.htm"", ""https://summercamp.sist.shanghaitech.edu.cn/UPENN-2019/index/"", ""https://sist.shanghaitech.edu.cn/2858/list98.htm"", ""https://sist.shanghaitech.edu.cn/2019/0829/c2858a44436/page.htm"", ""https://summercamp.sist.shanghaitech.edu.cn/UPENN-2019/contact/""]"
q099,hybrid,信息学院科学研究版块的“研究中心”页面列出了哪些研究中心？,页面列出的研究中心包括视觉与数据智能中心、智能网络中心、后摩尔器件与集成系统中心、智慧电气科学中心、自动化与机器人中心、智能医学信息研究中心、系统与安全中心。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/2026/0506/c10969a1121576/page.htm"", ""https://sist.shanghaitech.edu.cn/2023/0111/c2858a1073849/page.htm"", ""https://sist.shanghaitech.edu.cn/_t335/2848/list.htm"", ""https://sist.shanghaitech.edu.cn/2022/0214/c2863a345236/page.htm"", ""https://sist.shanghaitech.edu.cn/2715/list.htm""]"
q100,hybrid,根据信息学院“院务委员会”页面，院务委员会和师资招聘委员会的主任、副主任及委员人数分别是什么？,院务委员会主任为虞晶怡，委员人数20人；师资招聘委员会主任为虞晶怡，副主任为哈亚军，委员人数10人。,,retrieval-only run,"[""https://sist.shanghaitech.edu.cn/_t335/2725/list.htm"", ""https://bme.shanghaitech.edu.cn/ywwyh/list.htm"", ""https://sist.shanghaitech.edu.cn/2858/list8.htm"", ""https://sist.shanghaitech.edu.cn/2017/0112/c2858a25109/page.htm"", ""https://sist.shanghaitech.edu.cn/2016/0623/c2858a25070/page.htm""]"
